ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
451971,Revolving loans,M,Y,N,2,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-19290,-4180,-2678,6.0,1,0,1,1,0,Laborers,4.0,3,3,SUNDAY,13,0,0,0,0,0,0,Self-employed,0.4442396254423594,0.5938204836560139,0.5989300383451748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.4094841941228496,0
409304,Cash loans,F,Y,N,1,99000.0,284400.0,13257.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,-15077,-7074,-5010,14.0,1,0,1,0,0,Sales staff,2.0,3,3,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.2671871794477042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1917329478315314,0
428343,Cash loans,F,Y,Y,2,180000.0,1724220.0,50544.0,1350000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,-11601,-2596,-3716,7.0,1,0,1,0,0,Managers,4.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Kindergarten,,0.716132199998062,,0.5567,,0.4,0.2069,,,,,,0.5672,,0.4028,0.2069,,,,,,0.5621,,0.4,0.2069,,,,,,block of flats,0.4873,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.2928223593754663,0
452605,Cash loans,F,Y,N,0,144000.0,900000.0,26316.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-10323,-1562,-2907,23.0,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,,0.1143408715403088,0.199528407284618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0897111573258727,0
422967,Cash loans,M,N,Y,0,135000.0,369369.0,41904.0,346500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-17215,-1140,-725,,1,0,1,0,0,Laborers,2.0,1,1,TUESDAY,16,0,1,1,0,1,1,Industry: type 11,,0.6555996274034385,,0.1031,0.728,0.0,0.2069,0.1667,0.2083,0.0906,0.0,0.0,0.105,0.7387,0.0,0.2069,0.1667,0.2083,0.0944,0.0,0.0,0.1041,0.7316,0.0,0.2069,0.1667,0.2083,0.0922,0.0,0.0,block of flats,0.0991,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1198932611006236,0
113122,Cash loans,F,N,N,2,225000.0,450000.0,21888.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-13030,-589,-4656,,1,1,1,0,0,Sales staff,4.0,3,3,FRIDAY,12,0,0,0,0,0,0,Trade: type 7,,0.3863793046194041,0.1604787749409769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116260179955697,1
439480,Cash loans,M,N,N,0,103500.0,112068.0,8982.0,99000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-11749,-1497,-4277,,1,0,1,0,0,Laborers,1.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.2824026202677359,0.5366625689907251,0.5556710218152309,0.0412,,,0.0345,0.1667,,,,0.0029,0.042,,,0.0345,0.1667,,,,0.003,0.0416,,,0.0345,0.1667,,,,0.0029,block of flats,0.0251,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.134245711994681,0
141822,Cash loans,F,N,Y,0,94500.0,454500.0,14791.5,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,-16625,-2911,-181,,1,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 2,0.4162410031511667,0.5225648244418105,0.1508300110935224,0.1495,0.8096,0.16,0.1379,0.3333,0.0417,0.1532,0.0039,0.0012,0.1523,0.8171,0.1611,0.1379,0.3333,0.0417,0.1597,0.0039,0.0013,0.1509,0.8121,0.16,0.1379,0.3333,0.0417,0.156,0.0039,0.0012,block of flats,0.1208,Panel,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2691229644822452,1
136761,Cash loans,F,N,N,0,90000.0,384048.0,18810.0,270000.0,Family,Working,Secondary / secondary special,Single / not married,Municipal apartment,-15528,-362,-4843,,1,0,1,1,0,Sales staff,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.0923984208320174,,0.1031,,0.0,0.2069,0.1667,,0.0958,,0.065,0.105,,0.0,0.2069,0.1667,,0.0999,,0.0689,0.1041,,0.0,0.2069,0.1667,,0.0976,,0.0664,block of flats,0.096,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.060874071996598,0
224738,Revolving loans,M,Y,Y,2,202500.0,585000.0,29250.0,585000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-12068,-589,-4345,7.0,1,0,1,0,1,Managers,4.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.205929117264359,0.4481387608907105,0.7318291900491074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.219614742331972,0
290987,Cash loans,M,N,N,1,81000.0,481500.0,21208.5,481500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-12836,-3685,-4514,,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.1888810712767892,0.6657518199350144,0.3137339813187497,0.0124,0.6124,0.0,0.069,0.0417,0.0833,0.013,0.0,0.0,0.0126,0.6276,0.0,0.069,0.0417,0.0833,0.0135,0.0,0.0,0.0125,0.6176,0.0,0.069,0.0417,0.0833,0.0132,0.0,0.0,block of flats,0.0115,"Stone, brick",3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.4299606469452163,0
117850,Cash loans,F,N,N,0,99000.0,317979.0,12406.5,274500.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,-24347,365243,-4844,,1,0,1,1,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6305003173176552,0.4235175159976529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574521727678638,0
353684,Cash loans,F,N,Y,0,45000.0,114682.5,13738.5,99000.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,-21978,365243,-4085,,1,0,1,0,0,,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,XNA,,0.5609268450195241,0.6449233236759538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0.3773805350848163,0
100415,Cash loans,F,N,Y,2,112500.0,792162.0,38241.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,-13552,-2418,-1252,,1,0,1,0,0,Sales staff,4.0,2,2,MONDAY,5,0,0,0,0,0,0,Self-employed,0.7796242500923876,0.2338257164484567,0.2246715907937458,0.0825,0.6668,0.0,0.2069,0.1667,0.2083,0.0695,0.0,0.0,0.084,0.6798,0.0,0.2069,0.1667,0.2083,0.0724,0.0,0.0,0.0833,0.6713,0.0,0.2069,0.1667,0.2083,0.0708,0.0,0.0,block of flats,0.0719,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0043751952096136,0
277690,Cash loans,F,N,Y,2,292500.0,707193.0,25528.5,526500.0,Unaccompanied,Working,Higher education,Married,House / apartment,-12708,-4508,-4461,,1,0,1,1,1,Core staff,4.0,3,3,SUNDAY,7,0,0,0,0,0,0,Government,0.3735347020440857,0.0221205550563605,0.0088030631182977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0003556415691925,0
380499,Cash loans,F,Y,Y,0,85500.0,1019610.0,33826.5,913500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-14522,-202,-4356,18.0,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Trade: type 3,0.3377576029702475,0.1713332201916878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1056308510115143,0
249577,Cash loans,F,N,Y,0,78750.0,544491.0,17563.5,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21294,365243,-2011,,1,0,1,0,0,,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.6735461272568386,0.235975465108414,,0.0742,,0.0,0.1379,0.1667,,0.0564,,,0.0756,,0.0,0.1379,0.1667,,0.0587,,,0.0749,,0.0,0.1379,0.1667,,0.0574,,,block of flats,0.0577,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0465118752577342,0
416048,Cash loans,F,N,Y,0,135000.0,271066.5,19408.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,-13596,-4589,-4956,,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Trade: type 7,0.5142261726809548,0.7015937667233654,0.4111447341153462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.6146710338262976,0
406396,Cash loans,F,N,N,1,112500.0,239850.0,25578.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,-9033,-430,-1182,,1,1,1,1,0,High skill tech staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.3417375385894628,0.047988028171268,0.033,0.8096,0.0,0.1379,0.0417,0.0417,0.0251,,,0.0336,0.8171,0.0,0.1379,0.0417,0.0417,0.0261,,,0.0333,0.8121,0.0,0.1379,0.0417,0.0417,0.0255,,,block of flats,0.0197,Wooden,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115560228237405,0
152026,Cash loans,F,N,Y,0,67500.0,339948.0,22603.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-22623,365243,-4467,,1,0,1,1,0,,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,XNA,,0.409563166088277,0.6238890679100461,0.0526,0.8504,0.04,0.0345,0.3333,,0.0638,,0.0113,0.0536,0.8563,0.0403,0.0345,0.3333,,0.0665,,0.0119,0.0531,0.8524,0.04,0.0345,0.3333,,0.065,,0.0115,block of flats,0.057,"Stone, brick",4.0,0.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227978865836755,0
256860,Cash loans,F,N,N,1,81000.0,972000.0,32251.5,972000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-11083,-1499,-1131,,1,1,1,1,0,,3.0,3,3,MONDAY,15,0,1,1,0,1,1,Business Entity Type 3,0.4659923482894622,0.4278913622691711,,0.093,,0.1,0.0862,0.3438,,0.0886,,0.0745,0.0756,,0.0806,0.069,0.3333,,0.0631,,0.0655,0.0942,,0.1,0.0862,0.3333,,0.0819,,0.0703,block of flats,0.0477,Panel,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1511340252926148,0
379197,Cash loans,F,N,Y,0,90000.0,454500.0,43150.5,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,-20028,-1931,-3480,,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 1,,0.4554394860836222,0.1398321139733857,0.1567,0.7076,0.0,0.0345,0.1667,0.2083,0.0603,0.027,0.0292,0.1597,0.7190000000000001,0.0,0.0345,0.1667,0.2083,0.0628,0.0272,0.0309,0.1582,0.7115,0.0,0.0345,0.1667,0.2083,0.0613,0.0272,0.0298,block of flats,0.0687,"Stone, brick",13.0,0.0,13.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018214255433522,0
418408,Cash loans,M,Y,N,0,157500.0,295668.0,11277.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-11346,-1831,-3988,20.0,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.5128189439577602,0.2265826690937174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0.4333952956475787,0
395823,Cash loans,F,N,N,0,135000.0,218016.0,17352.0,180000.0,Unaccompanied,Working,Higher education,Civil marriage,With parents,-10865,-604,-3541,,1,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,1,1,0,Business Entity Type 3,0.330657277256855,0.5873434391785202,0.0280797758862082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.1948682191997712,1
338864,Cash loans,M,Y,N,1,112500.0,130320.0,13684.5,112500.0,Unaccompanied,Working,Higher education,Married,House / apartment,-10068,-833,-2678,8.0,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Trade: type 3,,0.0338523318669617,0.2598660105197785,0.2665,,0.4,0.1724,0.5417,,0.1421,,0.6956,0.27,,0.4028,0.1724,0.5417,,0.0003,,0.7364,0.2691,,0.4,0.1724,0.5417,,0.1447,,0.7102,block of flats,0.3768,"Stone, brick",4.0,0.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0165505435976901,0
367003,Cash loans,M,Y,Y,0,225000.0,276277.5,22279.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-10143,-1207,-2741,13.0,1,0,1,1,0,Laborers,1.0,3,3,SATURDAY,8,0,0,0,0,0,0,Industry: type 2,0.3010847230045885,0.7035540910946677,0.4643126377542803,0.2278,0.8504,0.28,0.2414,0.375,0.4167,0.2716,0.0039,0.0071,0.2321,0.8563,0.282,0.2414,0.375,0.4167,0.283,0.0039,0.0075,0.23,0.8524,0.28,0.2414,0.375,0.4167,0.2765,0.0039,0.0072,block of flats,0.2463,Panel,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0478801059837494,0
169094,Cash loans,M,N,N,1,450000.0,1190340.0,63418.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-14310,-1499,-5040,,1,1,1,1,1,,3.0,1,1,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5905225938279042,0.692771798195136,0.2368514971665134,0.1474,0.7008,0.16,0.1379,0.3333,0.375,0.1425,0.0,0.0498,0.1502,0.7125,0.1611,0.1379,0.3333,0.375,0.1485,0.0,0.0528,0.1489,0.7048,0.16,0.1379,0.3333,0.375,0.1451,0.0,0.0509,block of flats,0.1229,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377481984793117,0
232175,Cash loans,F,Y,Y,0,103500.0,1339884.0,39307.5,1170000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-16891,-1612,-450,9.0,1,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.6636813802679237,0.2346690552893438,0.0763264767224317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.2055622461082154,1
252804,Cash loans,F,N,N,0,117000.0,172512.0,12136.5,144000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-23599,365243,-4186,,1,0,1,0,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.664928943726343,0.3841212304911414,0.0186,0.5988,0.0,0.1034,0.0417,0.0833,0.0206,0.0,0.0,0.0189,0.6145,0.0,0.1034,0.0417,0.0833,0.0214,0.0,0.0,0.0187,0.6042,0.0,0.1034,0.0417,0.0833,0.0209,0.0,0.0,block of flats,0.018,"Stone, brick",8.0,0.0,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1243680041881226,0
165845,Cash loans,F,Y,Y,0,90000.0,378801.0,25416.0,351000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-18479,-711,-2038,36.0,1,0,1,0,0,Laborers,2.0,1,1,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 2,,0.6044970711212032,0.034931008138963,0.1299,0.6872,0.0,0.1034,0.1667,0.2083,0.0393,0.0154,0.0107,0.1324,0.6994,0.0,0.1034,0.1667,0.2083,0.0409,0.0156,0.0113,0.1312,0.6914,0.0,0.1034,0.1667,0.2083,0.04,0.0155,0.0109,block of flats,0.0332,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611455990009194,0
115930,Cash loans,M,N,N,1,630000.0,531000.0,35482.5,531000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-13288,-2578,-4531,,1,1,1,1,0,,3.0,1,1,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3370876587159834,0.6971663319617238,0.0318743926315478,0.5918,0.7756,0.72,0.3103,0.625,0.6667,0.362,0.0039,0.0145,0.6029,0.7844,0.725,0.3103,0.625,0.6667,0.3772,0.0039,0.0153,0.5975,0.7786,0.72,0.3103,0.625,0.6667,0.3685,0.0039,0.0148,block of flats,0.5059,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.4929652974573962,0
265143,Cash loans,F,N,N,0,157500.0,723604.5,38551.5,670500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-20283,365243,-3363,,1,0,1,1,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.2858978721410488,0.0300197619618917,0.0258,0.626,0.0,0.1034,0.0833,0.125,0.02,0.0154,0.022,0.0263,0.6406,0.0,0.1034,0.0833,0.125,0.0209,0.0156,0.0233,0.026,0.631,0.0,0.1034,0.0833,0.125,0.0204,0.0155,0.0224,block of flats,0.0253,"Stone, brick",4.0,0.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1292013033825428,0
241100,Revolving loans,M,Y,Y,1,450000.0,900000.0,45000.0,900000.0,Family,Commercial associate,Higher education,Married,House / apartment,-14397,-802,-4929,2.0,1,0,1,0,0,Managers,3.0,1,1,FRIDAY,15,0,0,0,0,0,0,Construction,0.6510316311019796,0.6825522819210125,0.0970339879104584,0.1526,0.456,0.44,0.3793,0.25,0.2917,0.1509,0.0,0.1087,0.1555,0.4773,0.4431,0.3793,0.25,0.2917,0.1573,0.0,0.1151,0.1541,0.4633,0.44,0.3793,0.25,0.2917,0.1537,0.0,0.111,block of flats,0.1424,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.5324220257355414,0
287155,Cash loans,F,N,Y,0,144000.0,521280.0,26743.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-23702,365243,-4435,,1,0,1,0,0,,1.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,0.7820325342917243,0.656882227364348,0.2835578243220539,0.134,0.7552,0.0,0.2759,0.1667,0.2083,0.1195,0.0,0.0,0.1366,0.7648,0.0,0.2759,0.1667,0.2083,0.1245,0.0,0.0,0.1353,0.7585,0.0,0.2759,0.1667,0.2083,0.1216,0.0,0.0,block of flats,0.103,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4654442679081972,0
187346,Cash loans,F,Y,N,1,202500.0,495000.0,27769.5,495000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,-12694,-1514,-4812,1.0,1,0,1,0,0,Laborers,3.0,2,1,SATURDAY,14,0,0,0,1,0,1,Business Entity Type 2,,0.7074568054075472,0.1471250154952436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6218130226510339,0
449573,Cash loans,F,Y,Y,1,270000.0,790830.0,62613.0,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,-13768,-2565,-4371,1.0,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.2800743662060981,0.6636854271625536,0.2378279704098177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0505597667039242,0
416402,Cash loans,M,N,N,0,180000.0,450000.0,41404.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-15713,-2392,-4159,,1,1,1,1,1,Laborers,1.0,1,1,TUESDAY,16,0,0,0,0,1,1,Business Entity Type 1,0.6905745800594805,0.6741263528980198,,0.1665,0.8164,0.06,0.3276,0.2083,0.2292,0.1814,0.056,0.0939,0.0819,0.7452,0.0,0.1034,0.1667,0.2083,0.1248,0.0039,0.0968,0.1681,0.8189,0.06,0.3276,0.2083,0.2292,0.1846,0.0563,0.0959,block of flats,0.2362,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.4028255833485311,0
